,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
518,10,2018,326,1726,2,7,0,1,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42500,8,796530,7,19598,9.883182799,0,159,0.996171063,0.002477259,0.000596487,0.000263945,0.000192381,0.000101724,0.00010058,9.66E-05
519,1,2018,1099,45623,0,2,1,3,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784166,7,2255974,7,990104,13.80556527,4,1383,0.000120173,0.000187541,0.000263683,0.000838067,0.995584952,0.002527383,0.000346238,0.000131964
520,10,2013,707,43102,0,2,1,3,108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1673333,7,2602517,8,1209363,14.00560433,5,237,0.000629676,0.000830317,0.001382597,0.002892688,0.422256913,0.56813735,0.002969711,0.000900748
521,7,2015,74,820,2,0,0,1,61,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15666,8,526320,8,14234,9.563388748,0,2022,0.998432235,0.000927001,0.000242874,0.000136856,0.000102188,5.48E-05,5.28E-05,5.12E-05
522,3,2014,210,3299,1,3,1,3,104,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,47509,7,155708,7,22091,10.00292556,1,1360,0.344351227,0.649157525,0.003002592,0.001469268,0.000810992,0.000429677,0.000395698,0.000383021
523,8,2014,287,5707,2,3,0,3,90,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,662142,7,527646,7,74912,11.22406937,2,941,0.000110381,0.000648118,0.998632093,0.000362581,0.000114638,6.14E-05,3.90E-05,3.19E-05
524,6,2019,435,6833,2,3,0,1,87,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32582,8,288941,9,162737,11.99989068,2,1511,0.001486826,0.005517434,0.617844057,0.368616039,0.004392779,0.000873707,0.000713949,0.000555209
525,10,2013,34,639,2,0,0,3,109,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9497,8,9625,8,8675,9.068200605,0,509,0.998173181,0.001132769,0.000194349,0.000173794,0.000107458,7.45E-05,7.52E-05,6.87E-05
526,2,2017,435,8960,1,2,1,4,118,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,130170,7,60325,8,189620,12.15277735,3,19,0.000133992,0.000388489,0.001074767,0.99739908,0.000696657,0.000154344,9.01E-05,6.25E-05
527,8,2019,569,10199,0,7,1,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,965,8,288941,6,336074,12.72508665,3,942,0.000129351,0.000303959,0.000727401,0.997478949,0.001036749,0.000153291,0.000101517,6.88E-05
528,5,2014,1056,82722,1,4,1,2,134,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,4132000,8,946121,7,4313871,15.2773462,6,1355,0.000121733,0.000135885,0.000171373,0.000230805,0.000294205,0.001779443,0.99671099,0.000555566
529,4,2018,147,3204,2,0,0,2,118,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,225768,5,726383,8,28217,10.24767991,1,390,0.000356034,0.999070095,0.000305528,0.000122084,6.67E-05,3.02E-05,2.63E-05,2.30E-05
530,8,2017,53,1034,2,1,0,4,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24000,7,1049000,8,23568,10.06764514,1,572,0.000849076,0.998406731,0.000434245,0.000127685,8.07E-05,3.75E-05,3.37E-05,3.03E-05
531,11,2012,29,635,0,3,0,3,135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,609608,7,1820051,7,23177,10.05091569,1,10,0.003297071,0.994686377,0.001005906,0.00036253,0.000262758,0.000144107,0.000128174,0.000113077
532,10,2014,363,6727,2,0,0,1,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,225768,5,288941,5,215046,12.27860724,3,197,0.000435365,0.000716015,0.005011137,0.992358106,0.000854406,0.000285863,0.000189664,0.000149442
533,3,2016,470,12017,1,4,0,3,105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225768,5,1552533,7,149095,11.91233897,2,803,0.000215629,0.000665996,0.993800975,0.004229634,0.000689463,0.000193575,0.000114744,9.00E-05
534,9,2019,130,1339,1,2,0,3,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8626,8,616839,8,14432,9.577203242,0,934,0.998229802,0.001205249,0.000191302,0.000149416,9.34E-05,4.44E-05,4.46E-05,4.19E-05
535,9,2014,338,10485,1,4,0,3,91,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,50541,6,2699964,8,103625,11.54853389,2,881,0.000149978,0.000802144,0.997515694,0.001016549,0.000285055,0.000103226,7.19E-05,5.54E-05
536,10,2019,716,28802,2,11,0,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778151,8,783937,8,655876,13.39372703,4,292,0.000387282,0.000592946,0.001013059,0.001900148,0.994259083,0.001161633,0.000408252,0.000277597
537,12,2012,381,20840,0,2,1,3,120,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1662500,8,1532170,7,745262,13.52149111,4,844,0.000100438,0.00014772,0.000282249,0.001238954,0.997342563,0.000643437,0.000159053,8.56E-05
538,8,2014,204,3512,1,5,1,4,103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64924,6,161919,7,59881,11.00011454,2,442,0.002877122,0.43338921,0.55722943,0.003403581,0.001418271,0.0006827,0.000531887,0.000467799
539,10,2019,104,1718,2,3,0,2,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8522,8,16000,8,14991,9.6152053,0,1920,0.997483715,0.001730386,0.000264109,0.00020433,0.000121429,6.64E-05,6.66E-05,6.30E-05
540,9,2016,399,6408,1,0,0,1,89,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,234387,12.36472887,3,497,0.000145801,0.000373104,0.001900317,0.996698328,0.000629808,0.000122581,7.57E-05,5.44E-05
541,6,2013,191,2407,2,2,0,1,75,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,59000,7,288941,5,79558,11.28424159,2,1816,0.000261511,0.000855954,0.998070198,0.000444717,0.000162536,8.14E-05,6.67E-05,5.70E-05
542,9,2014,257,5465,0,0,0,4,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23141,6,291623,6,45726,10.73042234,1,1049,0.000652919,0.997298908,0.001540946,0.000204839,0.000128695,6.65E-05,5.74E-05,4.98E-05
543,12,2015,141,3645,2,0,0,3,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,149883,7,556218,7,93610,11.44689249,2,693,0.000114618,0.000605467,0.998715486,0.0003738,9.29E-05,4.17E-05,3.16E-05,2.44E-05
544,3,2015,480,18214,1,9,1,3,119,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,242001,7,144462,7,282662,12.55200712,3,1531,0.000121894,0.000213534,0.000652083,0.997801407,0.000887588,0.000178566,8.57E-05,5.92E-05
545,5,2018,68,1952,1,4,1,2,162,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1093842,8,54359,7,36226,10.49753237,1,1226,0.000806839,0.997655242,0.00074569,0.000331868,0.00017942,0.000102648,9.57E-05,8.26E-05
546,8,2019,512,7421,0,3,1,1,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410000,8,305333,6,203667,12.22424159,3,1266,9.31E-05,0.000233283,0.001026063,0.997864131,0.000579927,9.57E-05,6.41E-05,4.36E-05
547,12,2015,1323,25550,1,4,1,1,89,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153333,8,678639,8,1515104,14.23099464,5,758,0.000161155,0.00023202,0.000378191,0.000594297,0.004625989,0.992625722,0.001151905,0.000230722
548,6,2018,479,10242,0,2,1,2,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50178,7,169666,7,97849,11.49118075,2,1373,0.000176649,0.001048218,0.996568672,0.001628095,0.000349997,0.000103492,7.16E-05,5.33E-05
549,2,2019,138,3316,0,9,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39624,8,288941,5,42357,10.65388898,1,1691,0.000613962,0.998209084,0.000624402,0.000279707,0.000111364,5.70E-05,5.58E-05,4.86E-05
550,1,2016,1365,97404,1,11,1,1,95,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2169000,7,1341379,7,3984812,15.19800069,6,1743,0.000394331,0.000456939,0.000535118,0.000605818,0.000926104,0.002852045,0.99293844,0.001291206
551,9,2014,641,44585,1,0,1,4,101,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137200,7,2305348,7,1974893,14.49602478,5,613,9.22E-05,0.00013095,0.000227045,0.000323558,0.002037712,0.996508539,0.000553459,0.000126531
552,4,2013,37,1355,0,4,0,4,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8547,7,2044309,7,14520,9.583282288,0,102,0.998675875,0.000704787,0.00022072,0.000134048,9.91E-05,5.69E-05,5.57E-05,5.29E-05
553,9,2017,232,4066,2,14,1,1,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,640672,7,137052,11.82811569,2,185,0.000265599,0.000809859,0.997678618,0.000787018,0.00020716,9.47E-05,8.50E-05,7.21E-05
554,11,2017,480,9981,0,0,0,2,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2168258,8,177428,12.08632017,3,1666,0.000161359,0.000497588,0.003416282,0.994231938,0.00125067,0.000225888,0.000129451,8.68E-05
555,4,2016,119,3722,2,2,1,3,124,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,225768,8,27532,6,44347,10.69980034,1,315,0.000314582,0.998939534,0.000396643,0.000182505,7.35E-05,3.56E-05,3.07E-05,2.69E-05
556,8,2015,341,8634,1,5,1,4,95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,697472,7,161382,11.9915295,2,1223,0.000838123,0.002765521,0.750805325,0.241454781,0.002663742,0.000739838,0.000414395,0.000318275
557,7,2014,48,950,1,4,0,4,107,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,225768,5,1819749,8,14398,9.574844587,0,1801,0.998668154,0.000671512,0.000252717,0.000128999,0.000102409,6.12E-05,5.88E-05,5.62E-05
558,7,2013,949,100309,0,3,1,3,119,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4527500,7,891336,7,5508017,15.52171523,6,49,0.000182778,0.000207406,0.000281825,0.000350085,0.000518192,0.003551265,0.993866118,0.001042331
559,5,2013,385,16653,0,2,1,1,106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,567500,7,633598,7,334323,12.71986287,3,784,9.97E-05,0.000169873,0.000599073,0.997453776,0.001416511,0.000140641,7.31E-05,4.73E-05
560,10,2013,45,1387,0,7,0,2,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79016,7,1570124,8,31014,10.34219399,1,1306,0.000709712,0.998305891,0.000533457,0.000181685,0.000118598,5.53E-05,5.15E-05,4.39E-05
561,11,2018,161,2281,2,2,0,3,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,573333,8,606276,8,37241,10.52516558,1,1822,0.000269774,0.999201569,0.000314603,9.08E-05,5.55E-05,2.46E-05,2.35E-05,1.96E-05
562,12,2019,1143,22732,1,7,1,2,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,9,105242,7,728328,13.49850678,4,1717,0.000169376,0.000346073,0.00048107,0.001998933,0.995582414,0.001023604,0.000256377,0.000142153
563,5,2019,1948,192855,0,7,1,3,131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3504139,8,2908266,7,10085275,16.126587,7,228,0.000509396,0.000548466,0.000581683,0.000707773,0.000816262,0.001682401,0.005326424,0.989827596
564,11,2017,635,18099,0,2,0,4,91,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1629571,7,3257380,7,238587,12.3824893,3,813,0.000287004,0.000466463,0.00201801,0.99328597,0.002837771,0.000559431,0.000336212,0.000209139
565,4,2016,147,7167,2,2,0,1,116,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65440,7,11160,8,127325,11.75449815,2,1530,0.000208566,0.001209995,0.996395693,0.001630212,0.000280868,0.000114799,9.08E-05,6.91E-05
566,12,2017,62,1062,2,0,0,2,118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22663,8,62037,8,29277,10.2845575,1,1876,0.000385818,0.999105832,0.000255749,0.000113765,5.84E-05,2.93E-05,2.72E-05,2.39E-05
567,6,2014,148,1892,0,0,0,3,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,7,797267,7,18061,9.801510196,0,1140,0.998825998,0.000659332,0.000217634,0.000101995,7.43E-05,4.20E-05,3.99E-05,3.88E-05
568,12,2013,751,24827,1,4,1,2,114,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,296954,7,225886,7,941626,13.75536345,4,1460,8.75E-05,0.000126251,0.000229976,0.000787684,0.997650543,0.000921413,0.000128108,6.85E-05
569,2,2015,318,4610,0,6,0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71250,7,288941,8,155348,11.95342304,2,1681,0.000881553,0.001744301,0.967436954,0.028193479,0.000929144,0.000320256,0.000270366,0.000223946
570,12,2018,1173,13499,1,2,1,1,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068000,8,247190,8,552970,13.22305903,4,154,9.91E-05,0.000191392,0.000335086,0.001426218,0.997202792,0.000493532,0.000170806,8.11E-05
571,12,2018,856,25120,1,7,1,2,117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810000,9,523263,8,723450,13.49178671,4,1147,5.63E-05,0.000102905,0.000173191,0.000658073,0.998347295,0.000505355,0.000105938,5.09E-05
572,1,2018,233,3088,2,5,1,2,125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,113402,7,641302,8,37520,10.5326294,1,384,0.000421924,0.998643878,0.000492628,0.000203837,0.0001137,4.82E-05,4.06E-05,3.53E-05
573,4,2019,8,155,1,2,0,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,3,157000,4,27681,10.22850154,1,630,0.001237066,0.9975538,0.000681057,0.000214974,0.000113137,6.99E-05,6.54E-05,6.47E-05
574,5,2015,67,1357,2,2,1,2,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15325,7,6767,7,14491,9.581283046,0,1955,0.998661204,0.000846504,0.000168841,0.000115624,7.09E-05,4.72E-05,4.69E-05,4.28E-05
575,12,2014,247,5886,0,10,0,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530000,6,730820,7,258909,12.46423193,3,994,0.000442629,0.000580524,0.003104393,0.99428713,0.000962842,0.000262136,0.000199296,0.00016105
576,7,2014,53,1283,2,3,0,4,123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24089,7,108596,7,24388,10.10184649,1,361,0.001065533,0.997924914,0.000618445,0.000175196,8.83E-05,5.04E-05,4.08E-05,3.65E-05
577,12,2015,686,12388,1,4,1,1,89,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153333,8,678639,8,962770,13.77756983,4,759,8.67E-05,0.000136993,0.000292287,0.000976521,0.997648388,0.000646233,0.000146948,6.59E-05
578,3,2018,47,1248,1,2,1,3,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20320,8,105255,8,29623,10.29630637,1,1879,0.000470981,0.998928039,0.000264706,0.00016028,7.61E-05,3.66E-05,3.34E-05,2.98E-05
579,2,2015,512,19227,1,2,1,4,105,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,130170,7,60325,8,364415,12.80604861,3,150,0.000218134,0.000407101,0.000868603,0.995325327,0.002597201,0.000322312,0.000156423,0.000104899
580,11,2013,660,36401,0,5,1,3,113,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2330212,7,1149253,7,1048280,13.86266128,4,480,9.23E-05,0.000115803,0.000224675,0.000580725,0.996455622,0.002225695,0.000213577,9.16E-05
581,8,2016,440,8054,0,0,1,3,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784166,7,1960665,7,147031,11.89839873,2,1042,0.000219402,0.000764304,0.9942438,0.003775057,0.000586595,0.000175191,0.000138731,9.69E-05
582,10,2018,1351,60687,0,2,1,3,121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2857500,6,1811049,7,1599290,14.28507034,5,1663,5.84E-05,8.13E-05,0.000112719,0.00016211,0.000892828,0.997911485,0.000672004,0.000109144
583,8,2015,446,15297,0,0,0,3,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,1119142,7,346483,12.75558903,3,1688,9.15E-05,0.000172264,0.000713004,0.997765,0.00103562,0.000124575,5.75E-05,4.06E-05
584,11,2018,1180,100804,0,5,1,2,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1513333,8,2247225,8,3747952,15.13672012,6,115,9.54E-05,0.000113508,0.000137961,0.000187685,0.000321517,0.001486805,0.997188828,0.000468286
585,8,2019,276,10983,1,4,0,2,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,210000,8,232482,8,210945,12.25935271,3,1719,6.41E-05,0.00021298,0.000688784,0.998541982,0.000358338,6.18E-05,4.23E-05,2.98E-05
586,10,2019,845,26044,1,1,1,2,117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,288941,5,387342,12.8670633,3,1593,0.000250428,0.000554149,0.001360858,0.990088634,0.006712504,0.000647256,0.000229855,0.000156316
587,7,2014,186,1162,2,1,0,1,91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23333,6,288941,5,21889,9.993739507,0,1673,0.884705855,0.11223475,0.001562245,0.000584286,0.000363845,0.000192244,0.000183202,0.000173574
588,12,2019,777,2592,1,2,0,3,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,288941,7,133373,11.80090499,2,792,0.000321701,0.001198325,0.995553204,0.001893022,0.000517093,0.000245828,0.000152676,0.000118151
589,10,2015,361,7169,1,5,1,2,116,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2564428,8,901295,8,108551,11.59497539,2,697,0.000146977,0.000675688,0.997122722,0.001368804,0.000361815,0.000144137,0.000109701,7.02E-05
590,5,2016,325,3643,2,0,0,1,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,337750,8,288941,5,112242,11.62841253,2,372,0.000115157,0.000542269,0.998557978,0.000546242,0.000128062,4.42E-05,3.74E-05,2.87E-05
591,11,2013,512,32536,0,0,1,3,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,975685,7,870785,13.67715038,4,1382,8.55E-05,0.000108709,0.000257797,0.000608985,0.99799213,0.000780047,0.000107754,5.91E-05
592,8,2019,265,1438,1,2,0,1,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,19419,9.874007247,0,1641,0.997869642,0.001380273,0.000335032,0.000145468,9.87E-05,5.89E-05,5.72E-05,5.47E-05
593,2,2019,625,15314,0,6,0,2,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,1317500,7,263598,12.48218049,3,224,8.32E-05,0.000158262,0.000427982,0.998299562,0.000792205,0.000121581,6.88E-05,4.84E-05
594,11,2019,50,1015,2,0,0,3,140,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,225768,5,288941,5,15009,9.6164053,0,736,0.998001246,0.001285303,0.0002445,0.00015348,0.000108297,7.08E-05,6.99E-05,6.65E-05
595,4,2015,429,18409,0,5,1,3,119,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,1710646,7,472693,13.06620141,4,1479,0.000129374,0.000215523,0.000519706,0.005018591,0.993223696,0.000665874,0.000136511,9.07E-05
596,10,2015,1132,114183,1,6,1,2,144,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,203108,8,905715,7,4880800,15.4008197,6,655,0.00014729,0.000174081,0.000226676,0.00030879,0.000425954,0.002120517,0.995891587,0.000705105
597,9,2017,1140,93012,0,2,1,2,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,1935926,8,3279296,15.00313932,6,1239,0.000628069,0.000909027,0.001103649,0.001605069,0.003711178,0.119804058,0.869980073,0.002258875
598,7,2018,30,877,2,4,0,4,119,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,89666,8,53275,7,19881,9.897519781,0,1236,0.997932281,0.0013847,0.000237845,0.000175713,1.00E-04,5.70E-05,5.75E-05,5.50E-05
599,3,2019,797,17627,1,4,1,2,113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,7,3938,8,345521,12.7528087,3,454,0.000146083,0.000305835,0.000450794,0.996945253,0.001679919,0.000252483,0.000129505,9.01E-05
600,9,2015,123,1532,1,5,1,3,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17000,8,953604,8,16475,9.709599359,0,1313,0.998619396,0.000914334,0.000174216,0.000111408,7.38E-05,3.72E-05,3.61E-05,3.36E-05
601,2,2017,109,2922,1,4,0,3,137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56000,7,154322,8,55658,10.9269811,1,698,0.000502177,0.997848516,0.001140523,0.000249422,0.00011398,5.77E-05,4.70E-05,4.07E-05
602,4,2014,301,3278,2,0,1,1,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183500,8,288941,5,84306,11.34220832,2,1657,0.000144749,0.000879854,0.998044353,0.000659509,0.000141297,5.48E-05,4.24E-05,3.31E-05
603,4,2017,1469,113241,1,4,1,3,136,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,896266,8,2127853,8,3653238,15.11112446,6,926,0.000248067,0.000294463,0.000411034,0.00059964,0.000878515,0.011869343,0.984459133,0.001239805
604,7,2019,3,98,2,2,0,3,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,18250,5,23034,10.04472666,1,1833,0.001379733,0.997805787,0.000426551,0.000168271,8.16E-05,4.96E-05,4.57E-05,4.27E-05
605,10,2017,1315,149334,0,2,0,4,121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3985000,7,2869875,8,6879841,15.7441061,6,877,0.000124972,0.000148698,0.000191779,0.000224775,0.000335507,0.001241279,0.996854777,0.000878212
606,6,2018,588,6839,2,7,0,1,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256714,8,749333,7,183421,12.11953934,3,209,0.000101849,0.000258484,0.001513573,0.997275399,0.000624482,0.000101534,7.40E-05,5.07E-05
607,1,2018,97,2103,2,1,0,2,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45910,8,288941,5,24947,10.12450885,1,1968,0.000519461,0.998901333,0.000308271,0.000130597,5.92E-05,2.89E-05,2.75E-05,2.47E-05
608,2,2017,419,8298,1,3,1,4,146,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225768,5,70000,6,159948,11.98260404,2,432,0.001776892,0.004812811,0.691529531,0.292886538,0.005270267,0.001786916,0.001098483,0.000838562
609,4,2016,1991,161696,1,3,1,2,147,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7590000,7,6795666,8,8677249,15.9762151,6,1713,0.000464148,0.000511976,0.000642828,0.000802244,0.001161165,0.004502552,0.970325032,0.021590055
610,5,2017,841,41761,1,2,1,3,122,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,203108,8,787051,7,1307226,14.08341789,5,1347,0.000179917,0.000259981,0.000451314,0.000970137,0.016393113,0.98074147,0.00077576,0.000228308
611,11,2013,524,38819,0,9,0,3,118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,598948,7,2452595,7,1212843,14.00847775,5,79,0.00100906,0.001449127,0.002528379,0.005074557,0.43792175,0.54698533,0.003658641,0.001373156
612,3,2015,264,4794,2,5,1,3,133,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,122985,6,58517,6,57377,10.95739881,1,489,0.000903205,0.985761431,0.01176853,0.000784259,0.000317284,0.000198064,0.000142609,0.000124619
613,5,2018,599,12522,1,0,1,1,95,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,8,565459,8,388300,12.86953352,3,1949,8.28E-05,0.000191374,0.000425195,0.996863107,0.002198652,0.000123175,7.06E-05,4.51E-05
614,8,2014,326,17946,1,4,1,2,125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,272333,7,119434,7,749146,13.52668917,4,1267,0.000149025,0.000307023,0.000574207,0.002150789,0.99578878,0.000794493,0.000146163,8.95E-05
615,4,2017,479,7880,1,5,1,2,124,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,167000,7,1262474,8,73875,11.21012975,2,1856,0.000235562,0.001404085,0.995290081,0.002028292,0.000612324,0.000199402,0.000132402,9.79E-05
616,12,2017,3556,213262,0,6,1,2,139,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6388714,8,4834675,8,14411502,16.4835372,7,1174,0.000422873,0.000448305,0.000474969,0.000540413,0.000620117,0.001175586,0.003684718,0.992633019
617,3,2019,472,8614,1,2,1,3,116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1266000,7,1349569,7,101465,11.52746919,2,514,0.000172231,0.00101129,0.996096958,0.001898553,0.000500852,0.000152339,9.88E-05,6.90E-05
